"Id","Type","Zone","LotArea","LotConfig","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtRating","BsmtSF","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualSF","LivAreaSF","FullBath","HalfBath","Bedrooms","Kitchen","KitchenQual","TotRms","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PoolArea","MoSold","YrSold","SaleCondition"
115,70,"RL",7259,"Inside","1Fam","2Story",6,8,1945,2002,"Hip","TA","TA","CBlock","TA","TA","No","ALQ",774,"Y",1436,884,0,2320,2,1,3,1,"Gd",9,"Typ",1,"TA","Detchd",1945,"Unf",1,180,"TA","TA",0,7,2007,"Normal"
1295,20,"RL",8172,"Inside","1Fam","1Story",5,7,1955,1990,"Hip","TA","TA","CBlock","TA","TA","No","LwQ",167,"Y",864,0,0,864,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1957,"Unf",2,572,"TA","TA",0,4,2006,"Normal"
130,20,"RL",8973,"Inside","1Fam","1Story",5,7,1958,1991,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",567,"Y",1053,0,0,1053,1,1,3,1,"Ex",6,"Typ",0,NA,"Other",1998,"RFn",2,750,"TA","TA",0,7,2006,"Abnorml"
519,60,"RL",9531,"CulDSac","1Fam","2Story",6,5,1998,1998,"Gable","TA","TA","PConc","Gd","TA","Mn","GLQ",706,"Y",882,914,0,1796,2,1,3,1,"TA",7,"Typ",0,NA,"Attchd",1998,"RFn",2,546,"TA","TA",0,5,2007,"Normal"
104,20,"RL",10402,"Corner","1Fam","1Story",7,5,2009,2009,"Gable","TA","TA","PConc","Gd","TA","No","Unf",0,"Y",1226,0,0,1226,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2009,"RFn",3,740,"TA","TA",0,5,2010,"Normal"
262,60,"RL",9588,"Inside","1Fam","2Story",8,5,2007,2007,"Gable","Gd","TA","PConc","Ex","TA","No","Unf",0,"Y",1482,1092,0,2574,2,1,3,1,"Ex",10,"Typ",1,"Gd","Other",2007,"Fin",3,868,"TA","TA",0,11,2007,"Abnorml"
1087,160,"RM",1974,"Inside","TwnhsE","2Story",4,5,1973,1973,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",334,"Y",546,546,0,1092,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1973,"RFn",1,286,"TA","TA",0,5,2010,"Normal"
113,60,"RL",9965,"Inside","1Fam","2Story",7,5,2007,2007,"Gable","Gd","TA","PConc","Ex","TA","Av","GLQ",984,"Y",1282,1414,0,2696,2,1,4,1,"Ex",10,"Typ",1,"Gd","Other",2007,"Fin",3,792,"TA","TA",0,10,2007,"Abnorml"
554,20,"RL",8777,"Inside","1Fam","1Story",4,5,1949,2003,"Gable","TA","TA","CBlock",NA,NA,NA,NA,0,"Y",1126,0,0,1126,2,0,2,1,"Gd",5,"Typ",0,NA,"Detchd",2002,"Fin",2,520,"TA","TA",0,5,2009,"Normal"
73,60,"RL",10141,"Corner","1Fam","2Story",7,5,1998,1998,"Gable","TA","TA","PConc","Gd","TA","No","Unf",0,"Y",885,833,0,1718,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1998,"Fin",2,427,"TA","TA",0,12,2009,"Normal"
1015,20,"RL",11664,"Inside","1Fam","1Story",6,5,1948,1950,"Gable","TA","TA","CBlock","TA","Fa","No","BLQ",336,"Y",1082,0,0,1082,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",1948,"Unf",1,240,"TA","TA",0,11,2007,"Normal"
292,190,"RL",5687,"Inside","Duplex","2Story",5,6,1912,2000,"Gable","TA","Fa","PConc","TA","Fa","No","LwQ",210,"N",936,780,0,1716,2,0,6,1,"Fa",9,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,0,3,2008,"Normal"
237,20,"RL",8773,"FR2","1Fam","1Story",7,5,2004,2004,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Y",1414,0,0,1414,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2004,"RFn",2,494,"TA","TA",0,5,2010,"Normal"
397,20,"RL",7200,"Inside","1Fam","1Story",5,5,1972,1972,"Hip","TA","TA","CBlock","TA","TA","Av","LwQ",777,"Y",894,0,0,894,1,0,2,1,"TA",6,"Typ",0,NA,"Detchd",1985,"RFn",2,600,"TA","TA",0,9,2009,"Normal"
348,20,"RL",17600,"Inside","1Fam","1Story",6,5,1960,1960,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",1270,"Y",1478,0,0,1478,2,0,3,1,"TA",6,"Typ",2,"Gd","Attchd",1960,"Unf",2,498,"TA","TA",0,12,2009,"Normal"
1248,80,"RL",12328,"Inside","1Fam","2.5Sto",6,5,1976,1976,"Gable","TA","TA","CBlock","TA","TA","Av","GLQ",539,"Y",1034,0,0,1034,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1976,"Unf",3,888,"TA","TA",0,5,2010,"Normal"
361,85,"RL",7540,"CulDSac","1Fam","2.5Sto",6,6,1978,1978,"Gable","TA","TA","CBlock","Gd","TA","Av","GLQ",773,"Y",912,0,0,912,1,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1978,"RFn",2,470,"TA","TA",0,6,2007,"Normal"
856,20,"RL",6897,"Corner","1Fam","1Story",5,8,1962,2010,"Gable","TA","Gd","CBlock","TA","TA","No","ALQ",659,"Y",1040,0,0,1040,1,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1962,"Unf",1,260,"TA","TA",0,4,2010,"Normal"
